,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
11717,0,0,0,641.055,297.86,301.707,19.19,11.46,14.91,10.38,176.36,165.98,70.16,113.48,37.48,0.0,0.0,0.0,27.03,0.0,0.0,0.0,14.81,2.26,8.31,4.99,6.16,12.46,4.68,33.59,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.88,14.73,12.99,38.59,1.4,9.2,6.6,5.38,145.24,153.51,65.48,79.88,0.0,0.0,0.0,0.0,0,0,0,0,146.64,162.71,72.08,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.53,177.44,85.08,123.86,13.23,20.36,17.46,37.33,27.23,27.29,27.89,15.16,0.58,1.73,0.2,0.0,41.04,49.39,45.56,52.49,13.53,5.31,14.75,7.66,30.66,27.81,31.36,1.63,0.0,0.0,0.0,0.0,0,0,0,0,44.19,33.13,46.11,9.29,85.24,82.53,91.91,62.53,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.65,6,1,1,3,1225,0,200,210,550,0,200,200,550,0,200,0,0.45,0.0,0.0,0.0,463.03,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399,16.01,199.98,22.83,1.09
22346,0,0,0,222.273,0.04,0.75,36.84,0.0,0.0,0.0,109.18,0.06,0.0,0.0,3.26,2.23,1.91,1.96,20.58,0.0,0.0,0.0,10.44,0.0,0.0,0.0,40.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63,0.06,0.0,0.0,23.14,0.0,0.0,0.0,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,74.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.44,0.06,0.0,0.0,2.45,0.0,0.0,0.0,22.46,3.46,2.33,0.98,0.41,0.0,0.0,0.0,25.33,3.46,2.33,0.98,2.54,4.35,0.0,0.0,14.86,4.18,1.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17.41,8.53,1.41,0.0,42.74,11.99,3.74,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,5,4,2,2,280,0,0,50,110,0,0,50,30,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0.0,0.0,0.0,0.0
3771,0,0,0,215.447,204.032,201.901,2.53,14.93,3.53,11.04,72.13,58.19,73.03,77.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,14.93,3.53,11.04,54.04,41.94,61.96,46.48,9.98,8.79,5.58,12.74,0.0,0.0,0.0,0.0,66.56,65.68,71.08,70.28,0.0,0.0,0.0,0.0,8.09,7.45,5.48,12.61,0.0,0.0,0.0,0.0,0,0,0,0,8.09,7.45,5.48,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,74.66,73.13,76.56,89.36,1.25,16.08,2.78,8.16,86.91,87.74,59.69,40.93,9.88,4.16,4.46,0.0,98.04,107.99,66.94,49.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,98.29,108.26,66.94,49.51,0.25,0.26,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,4,7,210,227,215,300,60,77,65,50,50,50,65,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,0.0,0.0,0.0,0.0
20531,0,0,0,129.537,160.69,81.66,26.24,4.44,7.54,14.08,103.06,53.69,38.78,33.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.24,4.44,7.54,14.08,99.96,53.69,36.49,33.66,1.31,0.0,0.0,0.0,0.0,0.0,0.4,0.61,127.53,58.14,44.04,47.74,0.0,0.0,0.0,0.0,1.78,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.78,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.73,0.61,0.0,0.0,0.0,0.0,129.31,59.03,46.54,48.36,22.44,11.74,14.13,13.43,121.23,77.59,59.19,87.18,8.74,13.59,16.38,16.18,152.43,102.94,89.71,116.79,0.0,0.0,0.0,0.0,0.85,0.0,1.25,0.0,10.91,26.43,11.23,4.01,0,0,0,0,11.76,26.43,12.48,4.01,164.86,129.38,102.19,122.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,1.33,3,5,1,3,238,100,100,296,128,50,100,152,110,0,100,0,0.0,559.93,0.0,14.04,0.0,0.0,0.0,689.57,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,479,0.0,0.0,0.0,0.0
19119,0,0,0,437.964,150.1,69.587,74.31,39.04,13.28,36.79,69.79,106.59,28.41,19.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.59,15.01,11.11,33.48,11.83,3.08,5.36,8.48,1.08,2.25,6.81,0.98,0.0,0.0,0.0,0.0,53.51,20.34,23.29,42.94,33.71,24.03,2.16,3.31,28.08,91.59,0.81,10.03,28.8,9.66,7.93,0.41,0,0,0,0,90.59,125.29,10.91,13.76,0.0,0.0,0.0,0.0,0.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,144.11,145.64,41.69,56.71,26.58,5.1,11.61,20.93,7.74,0.15,6.31,3.04,27.23,8.83,5.78,7.26,61.56,14.08,23.71,31.24,0.0,0.0,0.0,4.34,73.81,5.03,9.91,11.63,61.11,5.21,2.33,6.01,0,0,0,0,134.93,10.24,12.24,21.99,196.49,24.33,35.96,53.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,4,3,615,0,241,200,220,0,200,200,200,0,0,0,0.18,0.44,0.16,1.42,1763.67,1627.35,2157.19,2062.22,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,711,380.55,237.92,180.03,0.0
12968,0,0,0,100.373,136.43,104.73,51.79,68.76,61.98,40.48,16.93,21.89,15.79,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,36.06,21.73,23.21,14.16,20.58,11.36,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.56,56.64,33.09,27.83,38.39,32.69,40.24,17.26,2.76,1.31,4.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0,41.16,34.01,44.68,17.26,0.0,0.0,0.0,0.0,0.38,0.36,0.76,0.0,0.15,0.0,0.0,0.0,69.26,91.03,78.54,45.09,70.49,62.13,88.04,85.38,20.69,41.89,40.43,12.88,0.0,2.08,3.66,0.0,91.19,106.11,132.14,98.26,82.58,53.34,86.74,30.06,111.16,82.41,103.76,76.36,0.0,0.0,0.0,0.0,0,0,0,0,193.74,135.76,190.51,106.43,285.31,241.88,322.66,204.79,0.36,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,4,3,120,150,120,80,30,30,30,50,30,30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,0.0,0.0,0.0,0.0
7898,0,0,0,195.427,137.39,196.799,11.15,0.0,0.08,0.0,112.74,34.94,46.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15,0.0,0.08,0.0,112.74,34.94,46.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.89,34.94,46.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.89,34.94,46.98,0.0,5.81,0.0,7.48,0.0,729.39,182.94,160.26,22.11,0.0,0.0,0.0,0.0,735.21,182.94,167.74,22.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,735.31,183.11,168.48,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.68,0.1,0.16,0.23,0.0,10,5,5,1,272,120,230,0,50,50,50,0,50,0,33,0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,953,0.0,0.0,0.0,0.0
369,0,0,0,25.739,84.249,16.887,14.23,39.09,2.09,0.0,1.01,45.28,1.78,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.78,0.53,0.0,0.0,0.0,0.0,1.01,2.2,0.71,0.0,0.0,0.0,0.0,0.0,0.0,10.53,0.0,0.0,1.01,2.2,0.71,0.0,14.23,39.09,1.16,0.0,0.0,32.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14.23,71.63,1.16,0.0,0.0,0.0,0.0,0.0,0.84,15.51,2.89,0.0,0.0,0.0,0.0,0.0,16.09,89.34,4.78,0.0,0.66,0.0,0.0,0.0,17.54,6.08,11.36,0.0,0.0,0.0,0.0,0.0,18.21,6.08,11.36,0.0,4.18,0.0,0.7,0.0,0.0,26.08,39.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.18,26.08,40.24,0.0,22.59,32.58,51.61,0.0,0.2,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,2,30,96,20,0,30,36,20,0,30,30,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0.0,0.0,0.0,0.0
3346,0,0,0,423.126,412.96,365.238,110.24,98.44,83.34,147.58,378.69,315.54,285.71,321.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.24,98.44,83.34,147.58,372.04,309.49,280.96,317.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.29,407.94,364.31,465.08,0.0,0.0,0.0,0.0,6.64,6.04,4.74,4.21,0.0,0.0,0.0,0.0,0,0,0,0,6.64,6.04,4.74,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.94,413.99,369.06,469.29,94.54,30.61,49.83,102.31,120.56,213.73,169.39,112.94,0.0,0.45,0.31,0.4,215.11,244.79,219.54,215.66,0.0,0.0,0.0,0.0,14.09,0.0,1.98,1.28,0.0,0.0,0.53,0.0,0,0,0,0,14.09,0.0,2.51,1.28,229.24,244.79,222.06,216.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,12,11,9,5,480,500,441,440,90,50,50,130,50,50,50,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0.0,0.0,0.0,0.0
22772,0,0,0,157.14,159.565,240.161,45.13,40.43,57.36,49.66,108.41,101.14,150.66,98.28,80.28,0.0,0.0,0.0,62.94,0.0,0.0,0.0,21.09,32.49,34.93,29.29,44.34,52.48,80.98,61.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44,84.98,115.91,90.34,5.86,7.93,22.43,20.36,19.28,45.61,69.68,37.23,0.0,0.0,0.0,0.0,0,0,0,0,25.14,53.54,92.11,57.59,0.0,0.0,0.0,0.0,0.0,5.58,4.78,2.64,0.0,0.0,0.0,0.0,90.59,144.11,212.81,150.59,34.41,77.59,83.14,70.11,65.26,125.51,111.88,91.78,0.0,4.71,0.0,0.0,99.68,207.83,195.03,161.89,0.0,0.0,0.2,3.43,25.24,7.24,32.08,16.28,0.0,0.0,0.0,0.0,0,0,0,0,25.24,7.24,32.28,19.71,125.01,215.08,227.98,184.28,0.08,0.0,0.0,0.13,0.0,0.0,0.0,0.66,0.0,0.0,0.66,1.86,8,12,12,12,140,180,280,189,50,20,50,20,20,20,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1897,0.0,0.0,0.0,0.0
