,arpu_9
11717,251.806
22346,1.315
3771,244.57
20531,192.269
19119,247.12
12968,69.131
7898,0.0
369,0.0
3346,337.643
22772,170.39
15145,142.428
6805,449.212
2836,259.133
10575,306.254
22447,128.429
16343,272.814
15272,266.08
1347,129.45
733,149.338
9963,1.0
8324,69.509
9523,323.9
5036,486.581
1765,63.065
19911,642.697
954,500.462
14210,90.276
14497,26.58
16690,101.026
18710,810.89
14843,196.932
631,182.77
13891,338.204
5286,63.84
3656,341.674
20818,47.507
13393,0.0
19988,203.211
18558,192.71
4816,653.597
10586,351.134
19949,554.724
10546,138.037
10625,280.911
4021,250.985
10662,336.225
6313,179.17
5534,111.046
20890,171.196
2363,222.071
5312,399.846
2109,431.9
22858,244.87
13140,137.762
20968,7.932
5359,258.567
16498,70.345
3015,116.106
14103,454.356
4111,73.514
3029,35.632
10901,175.691
8485,246.457
11073,769.917
15569,195.552
8865,67.749
6833,174.627
8248,115.954
1060,60.348
9591,317.019
5134,57.099
19078,489.51
1548,233.529
124,61.68
6371,200.012
19080,113.76
22557,391.631
157,210.786
18545,367.663
1639,164.146
493,0.0
5276,61.297
10509,131.336
12278,63.183
20353,64.116
6165,498.943
19102,68.16
15781,447.159
1698,263.517
22776,446.037
3316,41.247
17278,541.8
13233,440.668
18489,317.249
21531,213.14
17180,416.704
12135,43.761
3100,218.118
16040,58.157
14431,71.714
16117,68.503
2875,173.959
5424,756.047
21546,0.0
3180,526.801
8163,488.835
21474,554.294
11688,386.159
9405,156.596
2148,492.06
14414,210.29
1051,161.351
1875,48.492
15322,385.33
4418,92.723
3882,271.779
580,144.12
19587,86.525
2045,650.965
22377,22.72
13003,32.85
5431,0.0
6545,529.17
9950,228.718
2172,23.188
4081,152.298
11770,651.424
1466,121.522
14013,104.68
6629,472.492
4542,140.192
1418,323.0
1908,32.005
20587,106.251
16376,412.884
13593,335.354
7752,63.866
4943,518.498
5676,72.169
19588,117.346
15847,79.524
21437,160.166
21237,397.855
2620,148.401
17749,356.052
6173,489.378
1473,84.296
16981,61.149
8522,187.627
8389,499.341
19707,162.342
15841,0.59
18621,0.0
3134,111.333
19328,770.176
19777,336.64
10629,144.884
326,71.19
19244,395.463
961,427.835
21971,150.835
18084,321.739
9784,395.185
11832,489.722
7513,69.36
22142,57.424
6989,118.61
16387,115.803
13460,32.201
4454,223.488
6995,734.276
3027,433.301
12141,55.99
17497,417.51
5656,287.658
6650,456.937
22564,247.932
17818,246.026
20213,571.245
16137,112.936
12438,169.874
4325,270.062
5858,149.616
7669,753.057
11042,121.972
11579,277.741
12368,8.077
7902,220.048
5897,204.483
2213,94.551
7070,615.989
5869,284.614
22512,40.828
5016,404.62
9373,43.362
13078,50.008
10696,67.293
6940,346.257
17555,115.604
20107,143.779
20516,213.378
9185,132.137
18192,257.887
7729,294.147
9742,93.7
18858,151.703
781,0.0
22695,95.252
10075,9.144
11143,367.87
14664,0.34
3187,182.98
5416,80.092
21902,10.601
18766,239.444
12865,278.388
22859,662.117
