,loc_og_t2o_mou,std_og_t2o_mou,loc_ic_t2o_mou,arpu_6,arpu_7,arpu_8,arpu_9,onnet_mou_6,onnet_mou_7,onnet_mou_8,onnet_mou_9,offnet_mou_6,offnet_mou_7,offnet_mou_8,offnet_mou_9,roam_ic_mou_6,roam_ic_mou_7,roam_ic_mou_8,roam_ic_mou_9,roam_og_mou_6,roam_og_mou_7,roam_og_mou_8,roam_og_mou_9,loc_og_t2t_mou_6,loc_og_t2t_mou_7,loc_og_t2t_mou_8,loc_og_t2t_mou_9,loc_og_t2m_mou_6,loc_og_t2m_mou_7,loc_og_t2m_mou_8,loc_og_t2m_mou_9,loc_og_t2f_mou_6,loc_og_t2f_mou_7,loc_og_t2f_mou_8,loc_og_t2f_mou_9,loc_og_t2c_mou_6,loc_og_t2c_mou_7,loc_og_t2c_mou_8,loc_og_t2c_mou_9,loc_og_mou_6,loc_og_mou_7,loc_og_mou_8,loc_og_mou_9,std_og_t2t_mou_6,std_og_t2t_mou_7,std_og_t2t_mou_8,std_og_t2t_mou_9,std_og_t2m_mou_6,std_og_t2m_mou_7,std_og_t2m_mou_8,std_og_t2m_mou_9,std_og_t2f_mou_6,std_og_t2f_mou_7,std_og_t2f_mou_8,std_og_t2f_mou_9,std_og_t2c_mou_6,std_og_t2c_mou_7,std_og_t2c_mou_8,std_og_t2c_mou_9,std_og_mou_6,std_og_mou_7,std_og_mou_8,std_og_mou_9,isd_og_mou_6,isd_og_mou_7,isd_og_mou_8,isd_og_mou_9,spl_og_mou_6,spl_og_mou_7,spl_og_mou_8,spl_og_mou_9,og_others_6,og_others_7,og_others_8,og_others_9,total_og_mou_6,total_og_mou_7,total_og_mou_8,total_og_mou_9,loc_ic_t2t_mou_6,loc_ic_t2t_mou_7,loc_ic_t2t_mou_8,loc_ic_t2t_mou_9,loc_ic_t2m_mou_6,loc_ic_t2m_mou_7,loc_ic_t2m_mou_8,loc_ic_t2m_mou_9,loc_ic_t2f_mou_6,loc_ic_t2f_mou_7,loc_ic_t2f_mou_8,loc_ic_t2f_mou_9,loc_ic_mou_6,loc_ic_mou_7,loc_ic_mou_8,loc_ic_mou_9,std_ic_t2t_mou_6,std_ic_t2t_mou_7,std_ic_t2t_mou_8,std_ic_t2t_mou_9,std_ic_t2m_mou_6,std_ic_t2m_mou_7,std_ic_t2m_mou_8,std_ic_t2m_mou_9,std_ic_t2f_mou_6,std_ic_t2f_mou_7,std_ic_t2f_mou_8,std_ic_t2f_mou_9,std_ic_t2o_mou_6,std_ic_t2o_mou_7,std_ic_t2o_mou_8,std_ic_t2o_mou_9,std_ic_mou_6,std_ic_mou_7,std_ic_mou_8,std_ic_mou_9,total_ic_mou_6,total_ic_mou_7,total_ic_mou_8,total_ic_mou_9,spl_ic_mou_6,spl_ic_mou_7,spl_ic_mou_8,spl_ic_mou_9,isd_ic_mou_6,isd_ic_mou_7,isd_ic_mou_8,isd_ic_mou_9,ic_others_6,ic_others_7,ic_others_8,ic_others_9,total_rech_num_6,total_rech_num_7,total_rech_num_8,total_rech_num_9,total_rech_amt_6,total_rech_amt_7,total_rech_amt_8,total_rech_amt_9,max_rech_amt_6,max_rech_amt_7,max_rech_amt_8,max_rech_amt_9,last_day_rch_amt_6,last_day_rch_amt_7,last_day_rch_amt_8,last_day_rch_amt_9,vol_2g_mb_6,vol_2g_mb_7,vol_2g_mb_8,vol_2g_mb_9,vol_3g_mb_6,vol_3g_mb_7,vol_3g_mb_8,vol_3g_mb_9,monthly_2g_6,monthly_2g_7,monthly_2g_8,monthly_2g_9,sachet_2g_6,sachet_2g_7,sachet_2g_8,sachet_2g_9,monthly_3g_6,monthly_3g_7,monthly_3g_8,monthly_3g_9,sachet_3g_6,sachet_3g_7,sachet_3g_8,sachet_3g_9,aon,aug_vbc_3g,jul_vbc_3g,jun_vbc_3g,sep_vbc_3g
18395,0,0,0,71.785,58.992,35.608,54.856,17.06,5.13,15.94,13.58,51.96,64.66,28.94,41.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.06,5.13,15.94,13.58,20.08,45.31,16.51,31.23,1.66,0.5,0.56,0.16,30.21,18.84,11.86,9.63,38.81,50.94,33.03,44.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.43,20.13,13.79,11.06,0.7,0.0,0.0,0.0,71.94,71.08,46.83,56.04,42.81,61.44,138.39,74.41,35.26,45.03,17.89,30.21,0.0,20.34,0.66,0.0,78.08,126.83,156.96,104.63,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.91,0.0,0.0,78.08,127.74,192.21,104.63,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0,10,8,6,7,85,60,40,60,25,10,10,20,10,0,10,0,0.08,0.0,0.0,0.0,81.34,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,993,0.0,0.0,0.0,0.0
18397,0,0,0,180.572,59.92,96.3,180.651,19.01,0.7,33.46,15.41,207.96,62.76,36.38,160.59,0.0,0.0,34.34,0.0,0.0,0.0,31.49,0.0,17.61,0.7,19.63,7.71,3.21,1.39,3.86,18.46,0.31,0.0,0.0,0.46,0.0,0.0,0.0,0.88,21.14,2.09,23.49,26.64,1.39,0.0,6.19,7.7,204.43,61.36,8.43,140.78,0.0,0.0,0.0,0.0,0,0,0,0,205.83,61.36,14.63,148.48,0.0,0.0,0.0,0.0,0.0,0.81,0.21,0.88,0.0,0.0,0.0,0.0,226.98,64.28,38.34,176.01,40.93,0.0,24.81,38.21,23.46,5.71,19.83,46.68,2.93,0.95,2.11,1.99,67.33,6.66,46.76,86.89,25.76,0.5,19.34,10.78,25.11,4.1,15.81,95.64,0.0,0.0,0.0,0.0,0,0,0,0,50.88,4.6,35.16,106.43,118.21,11.26,81.93,193.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,3,6,220,0,150,170,110,0,130,50,0,0,130,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0.0,0.0,0.0,0.0
18398,0,0,0,112.383,57.44,77.836,110.235,36.28,17.24,30.91,40.24,48.89,10.89,37.68,61.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.28,17.24,30.91,40.24,48.64,10.89,36.68,61.89,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,84.93,28.14,68.54,102.14,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,85.18,28.14,68.59,102.14,26.81,3.14,40.86,11.43,37.34,3.58,21.63,58.13,0.0,0.0,0.0,0.0,64.16,6.73,62.49,69.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,64.16,6.73,62.49,69.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2,4,100,0,130,180,50,0,130,130,50,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908,0.0,0.0,0.0,0.0
18399,0,0,0,362.158,307.148,165.661,209.372,92.08,39.21,20.33,3.91,299.66,254.56,119.29,174.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.08,39.21,20.33,3.91,298.79,253.41,119.29,170.34,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,390.88,292.63,139.63,178.34,0.0,0.0,0.0,0.0,0.86,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.86,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.74,293.78,139.63,178.34,17.53,56.78,8.63,9.83,109.58,290.46,438.14,207.34,7.91,1.68,13.28,13.03,135.03,348.93,460.06,230.21,0.0,0.0,0.0,0.0,0.0,21.01,10.61,11.85,1.81,0.35,6.5,12.91,0,0,0,0,1.81,21.36,17.11,24.76,139.91,374.33,478.19,255.44,2.99,0.1,0.0,0.0,0.0,3.6,0.0,0.0,0.06,0.33,1.01,0.46,6,8,5,3,419,270,244,293,110,110,144,149,110,50,144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,0.0,0.0,0.0,0.0
18400,0,0,0,217.817,184.075,245.613,240.96,5.56,38.34,22.24,36.04,164.88,183.04,262.88,184.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,4.61,15.08,4.53,116.51,74.86,164.33,71.28,0.0,0.08,1.06,2.16,0.0,0.0,0.23,0.0,120.29,79.56,180.48,77.98,1.78,33.73,7.16,31.51,48.36,108.09,97.24,108.31,0.0,0.0,0.0,0.0,0,0,0,0,50.14,141.83,104.41,139.83,0.0,0.0,0.0,0.0,0.35,0.0,0.23,2.83,0.0,0.0,0.0,0.0,170.79,221.39,285.13,220.64,24.06,2.91,10.36,12.34,80.68,54.99,123.08,97.76,1.51,1.44,0.0,2.19,106.26,59.36,133.44,112.31,22.51,10.18,2.26,10.11,18.41,34.88,30.86,12.76,1.71,4.23,3.64,8.64,0,0,0,0,42.64,49.29,36.78,31.53,162.44,108.66,170.23,153.86,0.0,0.0,0.0,0.0,13.53,0.0,0.0,10.01,0.0,0.0,0.0,0.0,3,5,6,7,190,300,270,200,110,110,130,50,50,110,130,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3651,0.0,0.0,0.0,0.0
18401,0,0,0,112.238,32.394,91.363,66.503,0.73,0.66,2.05,0.16,46.48,46.71,40.59,75.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.66,2.05,0.16,46.48,42.33,39.81,72.04,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,47.21,42.99,42.59,72.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,3.08,5.36,1.65,0.0,0.0,0.0,48.86,51.04,45.68,77.58,102.73,190.61,164.21,213.16,15.54,7.69,28.73,20.11,0.0,0.23,0.0,0.0,118.28,198.54,192.94,233.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,118.28,198.54,192.94,233.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5,6,6,126,40,103,77,44,10,33,30,44,10,33,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0.0,0.0,0.0,0.0
18402,0,0,0,564.761,856.89,921.09,812.374,309.24,344.66,254.24,338.38,256.94,218.79,222.38,405.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66,19.28,30.29,103.41,231.36,189.66,186.91,376.78,5.19,2.4,1.18,0.4,0.0,2.93,0.0,2.53,305.23,211.34,218.39,480.59,240.58,325.38,223.94,234.96,20.38,18.73,29.31,25.44,0.0,0.0,0.0,0.0,0,0,0,0,260.96,344.11,253.26,260.41,0.0,0.0,0.0,0.0,0.0,8.51,4.96,2.53,0.0,0.0,0.0,0.0,566.19,563.98,476.63,743.54,71.68,46.49,58.29,55.41,128.64,102.41,71.78,213.44,0.0,0.0,0.0,0.0,200.33,148.91,130.08,268.86,0.06,0.38,1.91,1.11,3.78,29.06,110.73,23.94,0.0,0.0,0.0,0.0,0,0,0,0,3.84,29.44,112.64,25.06,204.18,178.36,242.73,293.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,10,9,648,1054,1054,921,252,252,252,252,128,110,130,130,202.47,31.72,77.78,24.83,997.11,1869.76,1401.71,1718.7,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1295,547.43,274.43,300.35,0.0
18403,0,0,0,86.868,65.297,145.176,99.84,56.24,33.41,94.11,19.64,20.08,9.78,42.16,62.89,0.0,36.81,0.0,0.0,0.0,16.34,0.0,0.0,0.08,0.2,3.51,0.35,0.85,0.0,10.26,6.66,0.25,0.0,1.36,0.0,0.0,0.0,0.0,0.0,1.18,0.2,15.14,7.01,56.16,23.44,90.59,19.29,18.59,3.2,24.96,26.28,0.0,0.0,5.56,29.94,0,0,0,0,74.76,26.64,121.13,75.53,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33,26.84,136.28,82.54,19.41,7.28,26.56,30.98,2.9,4.95,11.98,11.33,0.0,0.0,0.0,0.26,22.31,12.23,38.54,42.58,14.64,7.6,19.66,32.94,142.96,91.14,148.53,178.01,0.0,0.0,0.0,0.0,0,0,0,0,157.61,98.74,168.19,210.96,179.93,110.98,206.74,253.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,6,3,60,65,241,50,60,50,100,50,0,0,50,0,0.0,41.36,0.0,0.0,0.0,413.25,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314,0.0,249.85,1.04,0.0
18404,0,0,0,334.12,611.399,438.31,493.7,31.03,66.23,38.59,26.99,211.28,244.34,272.36,269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03,66.23,38.59,26.99,85.19,112.38,143.73,124.43,0.48,0.23,3.1,9.36,0.0,0.0,0.0,0.0,116.71,178.84,185.43,160.79,0.0,0.0,0.0,0.0,76.94,106.28,102.56,89.88,48.64,25.44,22.96,45.48,0,0,0,0,125.59,131.73,125.53,135.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.31,310.58,310.96,296.16,49.31,47.29,29.91,24.48,51.53,44.64,93.11,67.14,0.0,0.0,0.0,5.25,100.84,91.94,123.03,96.88,0.0,0.0,0.33,0.0,18.59,24.28,13.86,5.21,2.2,0.0,0.0,0.0,0,0,0,0,20.79,24.28,14.19,5.21,121.64,116.23,137.23,102.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,7,6,300,764,619,619,150,252,252,252,0,0,0,0,198.61,296.99,247.9,171.15,957.01,679.77,824.62,1109.77,0,0,0,0,0,0,3,2,1,2,1,1,0,0,0,0,399,894.63,770.52,964.27,0.0
18405,0,0,0,154.117,493.914,492.198,533.605,19.91,7.09,14.04,7.93,87.86,389.08,309.89,235.34,82.41,14.91,0.0,0.0,15.68,22.15,0.0,0.0,13.83,4.96,10.69,7.93,12.01,11.89,38.24,30.91,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,25.84,16.86,49.89,38.84,0.0,0.0,3.34,0.0,64.73,322.58,260.68,201.01,2.11,34.58,10.01,3.41,0,0,0,0,66.84,357.16,274.04,204.43,0.0,5.59,11.06,2.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.71,379.63,335.01,246.24,11.03,4.13,1.98,28.78,11.74,6.93,20.94,14.73,4.44,8.51,13.81,4.66,27.23,19.58,36.74,48.18,0.0,0.0,0.0,0.0,38.66,72.91,191.06,65.91,48.26,9.03,47.38,3.48,0,0,0,0,86.93,81.94,238.44,69.39,185.79,217.36,371.58,171.28,0.14,0.0,0.0,0.1,71.48,115.83,96.04,53.59,0.0,0.0,0.33,0.0,5,10,5,6,230,569,638,706,120,200,198,248,0,0,130,198,0.0,0.0,2238.56,2209.89,0.0,0.0,0.0,0.0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,577,0.0,0.0,0.0,0.0
